MMSI,BaseDateTime,Predicted_LAT,Predicted_LON
248895000,2023-05-29 05:55:43+00:00,29.389826,-94.81412
248895000,2023-05-29 05:56:53+00:00,29.396353,-94.816765
248895000,2023-05-29 05:57:54+00:00,29.401482,-94.82037
248895000,2023-05-29 05:59:02+00:00,29.406006,-94.8251
248895000,2023-05-29 06:00:02+00:00,29.410109,-94.82917
248895000,2023-05-29 06:05:03+00:00,29.427656,-94.83775
248895000,2023-05-29 06:06:12+00:00,29.437428,-94.840294
248895000,2023-05-29 06:07:22+00:00,29.444544,-94.8425
248895000,2023-05-29 06:08:23+00:00,29.449938,-94.84483
248895000,2023-05-29 06:09:32+00:00,29.454863,-94.84777
248895000,2023-05-29 06:10:43+00:00,29.459784,-94.8509
248895000,2023-05-29 06:11:53+00:00,29.464342,-94.85404
248895000,2023-05-29 06:13:02+00:00,29.468609,-94.857086
248895000,2023-05-29 06:14:13+00:00,29.472557,-94.85989
248895000,2023-05-29 06:15:22+00:00,29.476421,-94.86244
248895000,2023-05-29 06:16:33+00:00,29.480247,-94.86503
248895000,2023-05-29 06:17:34+00:00,29.483494,-94.86717
248895000,2023-05-29 06:18:43+00:00,29.48685,-94.86935
248895000,2023-05-29 06:19:53+00:00,29.490305,-94.871284
248895000,2023-05-29 06:21:02+00:00,29.49372,-94.873085
248895000,2023-05-29 06:22:13+00:00,29.49714,-94.87483
248895000,2023-05-29 06:23:23+00:00,29.500408,-94.87643
248895000,2023-05-29 06:24:33+00:00,29.50387,-94.878
248895000,2023-05-29 06:25:34+00:00,29.506725,-94.879654
248895000,2023-05-29 06:26:43+00:00,29.51183,-94.88021
248895000,2023-05-29 06:27:52+00:00,29.51383,-94.881294
248895000,2023-05-29 06:29:02+00:00,29.516373,-94.883415
248895000,2023-05-29 06:30:12+00:00,29.51957,-94.885345
248895000,2023-05-29 06:31:23+00:00,29.523054,-94.88691
248895000,2023-05-29 06:32:33+00:00,29.526602,-94.88852
248895000,2023-05-29 06:33:42+00:00,29.52996,-94.88996
248895000,2023-05-29 06:34:43+00:00,29.533484,-94.89113
248895000,2023-05-29 06:35:52+00:00,29.536987,-94.89245
248895000,2023-05-29 06:36:53+00:00,29.540361,-94.89366
248895000,2023-05-29 06:38:03+00:00,29.54387,-94.89518
248895000,2023-05-29 06:39:13+00:00,29.547344,-94.8966
248895000,2023-05-29 06:40:22+00:00,29.551094,-94.8981
248895000,2023-05-29 06:41:32+00:00,29.554827,-94.89908
248895000,2023-05-29 06:42:33+00:00,29.555492,-94.900925
248895000,2023-05-29 06:43:42+00:00,29.556509,-94.90397
248895000,2023-05-29 06:44:52+00:00,29.55785,-94.90701
248895000,2023-05-29 06:46:02+00:00,29.560022,-94.90959
248895000,2023-05-29 06:47:13+00:00,29.562489,-94.9117
248895000,2023-05-29 06:48:22+00:00,29.565039,-94.91363
248895000,2023-05-29 06:49:33+00:00,29.567938,-94.915344
248895000,2023-05-29 06:50:43+00:00,29.570623,-94.917015
248895000,2023-05-29 06:51:53+00:00,29.573566,-94.91881
248895000,2023-05-29 06:53:02+00:00,29.576569,-94.920525
248895000,2023-05-29 06:54:13+00:00,29.579664,-94.9222
248895000,2023-05-29 06:55:23+00:00,29.582613,-94.9239
248895000,2023-05-29 06:56:33+00:00,29.585585,-94.92596
248895000,2023-05-29 06:57:42+00:00,29.588531,-94.92785
248895000,2023-05-29 06:59:03+00:00,29.591894,-94.93005
248895000,2023-05-29 07:00:03+00:00,29.5949,-94.93189
248895000,2023-05-29 07:01:04+00:00,29.59759,-94.93372
248895000,2023-05-29 07:02:53+00:00,29.601753,-94.93656
248895000,2023-05-29 07:04:02+00:00,29.605215,-94.93854
248895000,2023-05-29 07:05:13+00:00,29.608421,-94.94079
248895000,2023-05-29 07:06:23+00:00,29.611374,-94.94295
248895000,2023-05-29 07:07:33+00:00,29.614422,-94.94511
248895000,2023-05-29 07:08:43+00:00,29.617458,-94.9474
248895000,2023-05-29 07:09:52+00:00,29.62052,-94.94943
248895000,2023-05-29 07:10:53+00:00,29.623379,-94.95118
248895000,2023-05-29 07:12:03+00:00,29.62689,-94.95373
248895000,2023-05-29 07:13:07+00:00,29.63099,-94.95397
248895000,2023-05-29 07:14:12+00:00,29.632448,-94.95561
248895000,2023-05-29 07:15:22+00:00,29.634369,-94.95932
248895000,2023-05-29 07:16:42+00:00,29.637121,-94.96229
248895000,2023-05-29 07:17:43+00:00,29.63992,-94.96393
248895000,2023-05-29 07:18:53+00:00,29.642576,-94.96543
248895000,2023-05-29 07:20:02+00:00,29.646744,-94.9669
248895000,2023-05-29 07:21:13+00:00,29.650347,-94.968666
248895000,2023-05-29 07:22:14+00:00,29.65352,-94.97066
248895000,2023-05-29 07:23:22+00:00,29.6563,-94.972725
248895000,2023-05-29 07:24:32+00:00,29.659344,-94.97467
248895000,2023-05-29 07:25:42+00:00,29.6643,-94.97605
248895000,2023-05-29 07:26:43+00:00,29.669617,-94.97608
248895000,2023-05-29 07:27:53+00:00,29.674963,-94.97645
248895000,2023-05-29 07:29:02+00:00,29.68073,-94.977
248895000,2023-05-29 07:30:13+00:00,29.685993,-94.9776
248895000,2023-05-29 07:31:22+00:00,29.690603,-94.97882
248895000,2023-05-29 07:32:33+00:00,29.694704,-94.98069
248895000,2023-05-29 07:33:34+00:00,29.69815,-94.98215
248895000,2023-05-29 07:34:43+00:00,29.70195,-94.983826
248895000,2023-05-29 07:35:53+00:00,29.705448,-94.98532
248895000,2023-05-29 07:37:03+00:00,29.708971,-94.986595
248895000,2023-05-29 07:38:13+00:00,29.712574,-94.987816
248895000,2023-05-29 07:39:23+00:00,29.717304,-94.98874
248895000,2023-05-29 07:40:33+00:00,29.720781,-94.98911
248895000,2023-05-29 07:41:43+00:00,29.722929,-94.99025
248895000,2023-05-29 07:42:52+00:00,29.72488,-94.99276
248895000,2023-05-29 07:44:03+00:00,29.727697,-94.99473
248895000,2023-05-29 07:45:12+00:00,29.731762,-94.99523
248895000,2023-05-29 07:46:22+00:00,29.735737,-94.99589
248895000,2023-05-29 07:47:23+00:00,29.739431,-94.995895
248895000,2023-05-29 07:48:32+00:00,29.742695,-94.99624
248895000,2023-05-29 07:49:42+00:00,29.745068,-94.99773
248895000,2023-05-29 07:50:52+00:00,29.747644,-94.999306
248895000,2023-05-29 07:52:02+00:00,29.74752,-95.000275
248895000,2023-05-29 07:53:13+00:00,29.744223,-95.00357
248895000,2023-05-29 07:54:23+00:00,29.74202,-95.00838
248895000,2023-05-29 07:55:32+00:00,29.740547,-95.01247
248895000,2023-05-29 07:56:33+00:00,29.739914,-95.015594
248895000,2023-05-29 07:57:42+00:00,29.73963,-95.01767
248895000,2023-05-29 07:58:43+00:00,29.7374,-95.0198
248895000,2023-05-29 07:59:53+00:00,29.733198,-95.02259
248895000,2023-05-29 08:00:03+00:00,29.72951,-95.025154
248895000,2023-05-29 08:01:13+00:00,29.726149,-95.02874
248895000,2023-05-29 08:02:23+00:00,29.723297,-95.032715
248895000,2023-05-29 08:03:24+00:00,29.723778,-95.03531
248895000,2023-05-29 08:04:42+00:00,29.729195,-95.03564
248895000,2023-05-29 08:05:52+00:00,29.738184,-95.0339
248895000,2023-05-29 08:07:02+00:00,29.749529,-95.03103
248895000,2023-05-29 08:08:13+00:00,29.73242,-94.993744
248895000,2023-05-29 08:09:22+00:00,29.731955,-95.006035
248895000,2023-05-29 08:10:33+00:00,29.730715,-95.03611
248895000,2023-05-29 08:11:42+00:00,29.732689,-95.03007
248895000,2023-05-29 08:12:44+00:00,29.741644,-95.02876
248895000,2023-05-29 08:13:53+00:00,29.749811,-95.024994
248895000,2023-05-29 08:15:03+00:00,29.756002,-95.02046
248895000,2023-05-29 08:16:12+00:00,29.75979,-95.01827
248895000,2023-05-29 08:17:13+00:00,29.760942,-95.019516
248895000,2023-05-29 08:18:22+00:00,29.760317,-95.02356
248895000,2023-05-29 08:19:32+00:00,29.757406,-95.029335
248895000,2023-05-29 08:20:43+00:00,29.754677,-95.03651
248895000,2023-05-29 08:21:52+00:00,29.752586,-95.043526
248895000,2023-05-29 08:23:03+00:00,29.751095,-95.048744
248895000,2023-05-29 08:24:13+00:00,29.750301,-95.05353
248895000,2023-05-29 08:25:22+00:00,29.751236,-95.057594
248895000,2023-05-29 08:26:33+00:00,29.754545,-95.05953
248895000,2023-05-29 08:27:42+00:00,29.758326,-95.06066
248895000,2023-05-29 08:28:53+00:00,29.761675,-95.0627
248895000,2023-05-29 08:30:03+00:00,29.766502,-95.06401
248895000,2023-05-29 08:31:12+00:00,29.773493,-95.064255
248895000,2023-05-29 08:32:13+00:00,29.780643,-95.06366
248895000,2023-05-29 08:33:23+00:00,29.78787,-95.06308
248895000,2023-05-29 08:34:24+00:00,29.795044,-95.06277
248895000,2023-05-29 08:35:32+00:00,29.802954,-95.06243
248895000,2023-05-29 08:36:43+00:00,29.807726,-95.06284
248895000,2023-05-29 08:37:52+00:00,29.81036,-95.065125
248895000,2023-05-29 08:39:02+00:00,29.812138,-95.06762
248895000,2023-05-29 08:40:13+00:00,29.809828,-95.07149
248895000,2023-05-29 08:41:22+00:00,29.806654,-95.07731
248895000,2023-05-29 08:42:32+00:00,29.803493,-95.08327
248895000,2023-05-29 08:43:43+00:00,29.800676,-95.08747
248895000,2023-05-29 08:44:52+00:00,29.795935,-95.09146
248895000,2023-05-29 08:46:03+00:00,29.79072,-95.09566
248895000,2023-05-29 08:47:04+00:00,29.785122,-95.098755
248895000,2023-05-29 08:48:12+00:00,29.778965,-95.10133
248895000,2023-05-29 08:49:23+00:00,29.771912,-95.10351
248895000,2023-05-29 08:50:43+00:00,29.764168,-95.1061
248895000,2023-05-29 08:52:03+00:00,29.757633,-95.10844
248895000,2023-05-29 08:53:12+00:00,29.752346,-95.10995
248895000,2023-05-29 08:54:22+00:00,29.74807,-95.11033
248895000,2023-05-29 08:55:32+00:00,29.744865,-95.11007
248895000,2023-05-29 08:56:43+00:00,29.742704,-95.10872
248895000,2023-05-29 08:57:52+00:00,29.74128,-95.1068
248895000,2023-05-29 08:59:03+00:00,29.740534,-95.10514
248895000,2023-05-29 09:00:03+00:00,29.7403,-95.10324
248895000,2023-05-29 09:01:12+00:00,29.740215,-95.1016
248895000,2023-05-29 09:02:23+00:00,29.740004,-95.10094
248895000,2023-05-29 09:03:32+00:00,29.740175,-95.1013
248895000,2023-05-29 09:04:43+00:00,29.740925,-95.09832
248895000,2023-05-29 09:05:52+00:00,29.743483,-95.09559
248895000,2023-05-29 09:07:03+00:00,29.74635,-95.09721
248895000,2023-05-29 09:08:13+00:00,29.746626,-95.098915
248895000,2023-05-29 09:09:22+00:00,29.74508,-95.09849
248895000,2023-05-29 09:10:33+00:00,29.742447,-95.09687
248895000,2023-05-29 09:11:43+00:00,29.739925,-95.094376
248895000,2023-05-29 09:12:53+00:00,29.737865,-95.093994
248895000,2023-05-29 09:14:02+00:00,29.736565,-95.09699
248895000,2023-05-29 09:15:13+00:00,29.736729,-95.09955
248895000,2023-05-29 09:16:22+00:00,29.737295,-95.10428
248895000,2023-05-29 09:17:32+00:00,29.738205,-95.10557
248895000,2023-05-29 09:18:43+00:00,29.739794,-95.10415
248895000,2023-05-29 09:19:46+00:00,29.743277,-95.10028
248895000,2023-05-29 09:20:47+00:00,29.730015,-95.07786
248895000,2023-05-29 09:21:53+00:00,29.747585,-95.0794
248895000,2023-05-29 09:23:03+00:00,29.75925,-95.08028
248895000,2023-05-29 09:24:13+00:00,29.76888,-95.08409
248895000,2023-05-29 09:25:23+00:00,29.775108,-95.09033
248895000,2023-05-29 09:26:33+00:00,29.780806,-95.09607
248895000,2023-05-29 09:27:43+00:00,29.74807,-95.08366
248895000,2023-05-29 09:28:53+00:00,29.741453,-95.097115
248895000,2023-05-29 09:29:54+00:00,29.746109,-95.10077
248895000,2023-05-29 09:31:02+00:00,29.756117,-95.09684
248895000,2023-05-29 09:32:04+00:00,29.766565,-95.09075
248895000,2023-05-29 09:33:13+00:00,29.775845,-95.08567
248895000,2023-05-29 09:34:23+00:00,29.783644,-95.082405
248895000,2023-05-29 09:35:33+00:00,29.789852,-95.07984
248895000,2023-05-29 09:36:43+00:00,29.795069,-95.07873
248895000,2023-05-29 09:37:52+00:00,29.799562,-95.078575
248895000,2023-05-29 09:39:04+00:00,29.803295,-95.07886
248895000,2023-05-29 09:40:13+00:00,29.806412,-95.07928
248895000,2023-05-29 09:41:23+00:00,29.809029,-95.07988
248895000,2023-05-29 09:42:34+00:00,29.811136,-95.080376
248895000,2023-05-29 09:45:17+00:00,29.812449,-95.08087
248895000,2023-05-29 09:48:19+00:00,29.813026,-95.08164
248895000,2023-05-29 09:51:18+00:00,29.812912,-95.08238
248895000,2023-05-29 09:54:18+00:00,29.812578,-95.08315
248895000,2023-05-29 09:57:14+00:00,29.812094,-95.08386
248895000,2023-05-29 10:00:14+00:00,29.811466,-95.08445
248895000,2023-05-29 10:03:14+00:00,29.811478,-95.08451
248895000,2023-05-29 10:06:16+00:00,29.811468,-95.08452
248895000,2023-05-29 10:09:17+00:00,29.811447,-95.08452
248895000,2023-05-29 10:15:16+00:00,29.811432,-95.08449
248895000,2023-05-29 10:18:18+00:00,29.811443,-95.08448
248895000,2023-05-29 10:21:15+00:00,29.811474,-95.08447
248895000,2023-05-29 10:24:17+00:00,29.811464,-95.08447
248895000,2023-05-29 10:27:18+00:00,29.81146,-95.08448
248895000,2023-05-29 10:30:17+00:00,29.811459,-95.084496
248895000,2023-05-29 10:33:14+00:00,29.811445,-95.0845
248895000,2023-05-29 10:36:14+00:00,29.811476,-95.08445
248895000,2023-05-29 10:39:16+00:00,29.811472,-95.084435
248895000,2023-05-29 10:42:16+00:00,29.811453,-95.08444
248895000,2023-05-29 10:45:14+00:00,29.81146,-95.08445
248895000,2023-05-29 10:48:14+00:00,29.811466,-95.08447
248895000,2023-05-29 10:51:18+00:00,29.811443,-95.08447
248895000,2023-05-29 10:54:16+00:00,29.811447,-95.08448
248895000,2023-05-29 10:57:20+00:00,29.811443,-95.08449
248895000,2023-05-29 11:00:15+00:00,29.811447,-95.08447
248895000,2023-05-29 11:03:20+00:00,29.811438,-95.08447
248895000,2023-05-29 11:06:14+00:00,29.811445,-95.08449
248895000,2023-05-29 11:09:21+00:00,29.811462,-95.08445
248895000,2023-05-29 11:12:14+00:00,29.811443,-95.08446
248895000,2023-05-29 11:15:19+00:00,29.81145,-95.084465
248895000,2023-05-29 11:18:18+00:00,29.811443,-95.08448
248895000,2023-05-29 11:24:19+00:00,29.811455,-95.08448
248895000,2023-05-29 11:27:17+00:00,29.811434,-95.08447
248895000,2023-05-29 11:30:14+00:00,29.811438,-95.08448
248895000,2023-05-29 11:33:15+00:00,29.811453,-95.08447
248895000,2023-05-29 11:36:19+00:00,29.811445,-95.08446
248895000,2023-05-29 11:39:14+00:00,29.81145,-95.084465
248895000,2023-05-29 11:42:15+00:00,29.811424,-95.08446
248895000,2023-05-29 11:45:18+00:00,29.811434,-95.084496
248895000,2023-05-29 11:48:17+00:00,29.811432,-95.08448
248895000,2023-05-29 11:51:16+00:00,29.811432,-95.08449
248895000,2023-05-29 11:54:16+00:00,29.811424,-95.08449
248895000,2023-05-29 11:57:15+00:00,29.811422,-95.08449
248895000,2023-05-29 12:03:19+00:00,29.811447,-95.08448
248895000,2023-05-29 12:06:14+00:00,29.811464,-95.08447
248895000,2023-05-29 12:09:18+00:00,29.811476,-95.08447
248895000,2023-05-29 12:12:16+00:00,29.8115,-95.08447
248895000,2023-05-29 12:15:18+00:00,29.81149,-95.084465
248895000,2023-05-29 12:18:19+00:00,29.811483,-95.08448
248895000,2023-05-29 12:21:17+00:00,29.81147,-95.08449
248895000,2023-05-29 12:24:15+00:00,29.811481,-95.08448
248895000,2023-05-29 12:27:20+00:00,29.811455,-95.08448
248895000,2023-05-29 12:30:20+00:00,29.811451,-95.0845
248895000,2023-05-29 12:33:18+00:00,29.811443,-95.084496
248895000,2023-05-29 12:36:15+00:00,29.811447,-95.0845
248895000,2023-05-29 12:39:16+00:00,29.811476,-95.08448
248895000,2023-05-29 12:42:14+00:00,29.81144,-95.08448
248895000,2023-05-29 12:45:18+00:00,29.811453,-95.08449
248895000,2023-05-29 12:48:18+00:00,29.811443,-95.08451
248895000,2023-05-29 12:51:20+00:00,29.811455,-95.08451
248895000,2023-05-29 12:54:14+00:00,29.811453,-95.0845
248895000,2023-05-29 12:57:21+00:00,29.811445,-95.0845
248895000,2023-05-29 13:00:18+00:00,29.811455,-95.0845
248895000,2023-05-29 13:03:21+00:00,29.811459,-95.084496
248895000,2023-05-29 13:06:15+00:00,29.811447,-95.0845
248895000,2023-05-29 13:09:15+00:00,29.811436,-95.0845
248895000,2023-05-29 13:12:18+00:00,29.811413,-95.08447
248895000,2023-05-29 13:15:17+00:00,29.81143,-95.08447
248895000,2023-05-29 13:18:17+00:00,29.811392,-95.08446
248895000,2023-05-29 13:21:18+00:00,29.81143,-95.084465
248895000,2023-05-29 13:24:16+00:00,29.81145,-95.084465
248895000,2023-05-29 13:27:20+00:00,29.811445,-95.084435
248895000,2023-05-29 13:30:20+00:00,29.811419,-95.08443
248895000,2023-05-29 13:33:20+00:00,29.811434,-95.08444
248895000,2023-05-29 13:36:15+00:00,29.811419,-95.08442
248895000,2023-05-29 13:39:18+00:00,29.811407,-95.08442
248895000,2023-05-29 13:42:18+00:00,29.811384,-95.084404
248895000,2023-05-29 13:45:17+00:00,29.811388,-95.08438
248895000,2023-05-29 13:48:17+00:00,29.811403,-95.0844
248895000,2023-05-29 13:51:15+00:00,29.811428,-95.084404
248895000,2023-05-29 13:54:19+00:00,29.811462,-95.08445
248895000,2023-05-29 13:57:15+00:00,29.811457,-95.084465
248895000,2023-05-29 14:00:15+00:00,29.811434,-95.084465
248895000,2023-05-29 14:03:18+00:00,29.811426,-95.08445
248895000,2023-05-29 14:06:18+00:00,29.811422,-95.084465
248895000,2023-05-29 14:09:19+00:00,29.811441,-95.084435
248895000,2023-05-29 14:12:20+00:00,29.811466,-95.08446
248895000,2023-05-29 14:15:19+00:00,29.81147,-95.08447
248895000,2023-05-29 14:18:19+00:00,29.811466,-95.08446
248895000,2023-05-29 14:21:20+00:00,29.811432,-95.084435
248895000,2023-05-29 14:24:21+00:00,29.811443,-95.084465
248895000,2023-05-29 14:27:22+00:00,29.811455,-95.08446
248895000,2023-05-29 14:30:22+00:00,29.811432,-95.084465
248895000,2023-05-29 14:33:23+00:00,29.811457,-95.084465
248895000,2023-05-29 14:36:15+00:00,29.81146,-95.084435
248895000,2023-05-29 14:39:25+00:00,29.811443,-95.0844
248895000,2023-05-29 14:42:20+00:00,29.811428,-95.08441
248895000,2023-05-29 14:45:23+00:00,29.811417,-95.08444
248895000,2023-05-29 14:48:15+00:00,29.811424,-95.084465
248895000,2023-05-29 14:51:23+00:00,29.811441,-95.08447
248895000,2023-05-29 14:54:20+00:00,29.811466,-95.08448
248895000,2023-05-29 14:57:21+00:00,29.811451,-95.084465
248895000,2023-05-29 15:00:22+00:00,29.811459,-95.08446
248895000,2023-05-29 15:03:22+00:00,29.811453,-95.084465
248895000,2023-05-29 15:06:21+00:00,29.811459,-95.08448
248895000,2023-05-29 15:09:20+00:00,29.811453,-95.08448
248895000,2023-05-29 15:12:21+00:00,29.811459,-95.08448
248895000,2023-05-29 15:15:21+00:00,29.811453,-95.084496
248895000,2023-05-29 15:18:19+00:00,29.811453,-95.08447
248895000,2023-05-29 15:21:21+00:00,29.811451,-95.084496
248895000,2023-05-29 15:24:16+00:00,29.811432,-95.0845
248895000,2023-05-29 15:27:19+00:00,29.811462,-95.084496
248895000,2023-05-29 15:30:15+00:00,29.811455,-95.084496
248895000,2023-05-29 15:33:21+00:00,29.811445,-95.0845
248895000,2023-05-29 15:36:18+00:00,29.811436,-95.08451
248895000,2023-05-29 15:39:15+00:00,29.811432,-95.08451
248895000,2023-05-29 15:42:17+00:00,29.811443,-95.0845
248895000,2023-05-29 15:45:15+00:00,29.81145,-95.0845
248895000,2023-05-29 15:48:19+00:00,29.811478,-95.08447
248895000,2023-05-29 15:51:20+00:00,29.811506,-95.08446
248895000,2023-05-29 15:54:15+00:00,29.811466,-95.084465
248895000,2023-05-29 15:57:15+00:00,29.81145,-95.08448
248895000,2023-05-29 16:03:20+00:00,29.811419,-95.08442
248895000,2023-05-29 16:06:17+00:00,29.811432,-95.08445
248895000,2023-05-29 16:09:21+00:00,29.81147,-95.08444
248895000,2023-05-29 16:12:19+00:00,29.811472,-95.084435
248895000,2023-05-29 16:15:15+00:00,29.81146,-95.08441
248895000,2023-05-29 16:18:21+00:00,29.811441,-95.08438
248895000,2023-05-29 16:21:18+00:00,29.811455,-95.0844
248895000,2023-05-29 16:24:16+00:00,29.811464,-95.084435
248895000,2023-05-29 16:27:19+00:00,29.811455,-95.084465
248895000,2023-05-29 16:30:16+00:00,29.811478,-95.08448
248895000,2023-05-29 16:33:20+00:00,29.81146,-95.08448
248895000,2023-05-29 16:36:18+00:00,29.811474,-95.08448
248895000,2023-05-29 16:39:22+00:00,29.811459,-95.08449
248895000,2023-05-29 16:42:20+00:00,29.811453,-95.084496
248895000,2023-05-29 16:48:16+00:00,29.811451,-95.08449
248895000,2023-05-29 16:51:20+00:00,29.811443,-95.08448
248895000,2023-05-29 16:54:19+00:00,29.81146,-95.084496
248895000,2023-05-29 16:57:16+00:00,29.81146,-95.08448
248895000,2023-05-29 17:00:16+00:00,29.811455,-95.08449
248895000,2023-05-29 17:03:16+00:00,29.811459,-95.08449
248895000,2023-05-29 17:06:21+00:00,29.811466,-95.08448
248895000,2023-05-29 17:09:21+00:00,29.81147,-95.08448
248895000,2023-05-29 17:12:16+00:00,29.811478,-95.0845
248895000,2023-05-29 17:15:16+00:00,29.81146,-95.08448
248895000,2023-05-29 17:18:19+00:00,29.81146,-95.084465
248895000,2023-05-29 17:21:21+00:00,29.811474,-95.08445
248895000,2023-05-29 17:24:20+00:00,29.811478,-95.08446
248895000,2023-05-29 17:27:16+00:00,29.81148,-95.08446
248895000,2023-05-29 17:30:19+00:00,29.81146,-95.084465
248895000,2023-05-29 17:33:16+00:00,29.81146,-95.084465
248895000,2023-05-29 17:36:21+00:00,29.811474,-95.08447
248895000,2023-05-29 17:39:18+00:00,29.811464,-95.084465
248895000,2023-05-29 17:42:20+00:00,29.811476,-95.08447
248895000,2023-05-29 17:45:20+00:00,29.811464,-95.08449
248895000,2023-05-29 17:48:19+00:00,29.811457,-95.08449
248895000,2023-05-29 17:51:16+00:00,29.811459,-95.084496
248895000,2023-05-29 17:54:19+00:00,29.811472,-95.08449
248895000,2023-05-29 17:57:17+00:00,29.811504,-95.08449
248895000,2023-05-29 18:00:18+00:00,29.811497,-95.08448
248895000,2023-05-29 18:03:20+00:00,29.811474,-95.084465
248895000,2023-05-29 18:06:16+00:00,29.811537,-95.084496
248895000,2023-05-29 18:09:17+00:00,29.8115,-95.08448
248895000,2023-05-29 18:12:16+00:00,29.811533,-95.084496
248895000,2023-05-29 18:15:21+00:00,29.811525,-95.08449
248895000,2023-05-29 18:18:21+00:00,29.811523,-95.08448
248895000,2023-05-29 18:21:21+00:00,29.811535,-95.08447
248895000,2023-05-29 18:24:16+00:00,29.8115,-95.08446
248895000,2023-05-29 18:27:21+00:00,29.81148,-95.08447
248895000,2023-05-29 18:30:20+00:00,29.811472,-95.08449
248895000,2023-05-29 18:33:21+00:00,29.811438,-95.08449
248895000,2023-05-29 18:36:16+00:00,29.811462,-95.084496
248895000,2023-05-29 18:39:20+00:00,29.811453,-95.08453
248895000,2023-05-29 18:42:16+00:00,29.811583,-95.08449
248895000,2023-05-29 18:45:19+00:00,29.811539,-95.084465
248895000,2023-05-29 18:48:16+00:00,29.811516,-95.08448
248895000,2023-05-29 18:51:16+00:00,29.81148,-95.08448
248895000,2023-05-29 18:54:19+00:00,29.811485,-95.08448
248895000,2023-05-29 18:57:17+00:00,29.811455,-95.08448
248895000,2023-05-29 19:00:21+00:00,29.811438,-95.08448
248895000,2023-05-29 19:03:22+00:00,29.811438,-95.08448
248895000,2023-05-29 19:06:16+00:00,29.811426,-95.084496
248895000,2023-05-29 19:09:23+00:00,29.811441,-95.08448
248895000,2023-05-29 19:12:19+00:00,29.811466,-95.08449
248895000,2023-05-29 19:15:17+00:00,29.811443,-95.08449
248895000,2023-05-29 19:18:19+00:00,29.811462,-95.08446
248895000,2023-05-29 19:21:20+00:00,29.811455,-95.08446
248895000,2023-05-29 19:24:20+00:00,29.811441,-95.08445
248895000,2023-05-29 19:27:19+00:00,29.811447,-95.084465
248895000,2023-05-29 19:30:16+00:00,29.811468,-95.08447
248895000,2023-05-29 19:33:18+00:00,29.811497,-95.084465
248895000,2023-05-29 19:36:16+00:00,29.811487,-95.08445
248895000,2023-05-29 19:39:16+00:00,29.811497,-95.084465
248895000,2023-05-29 19:42:21+00:00,29.811474,-95.08445
248895000,2023-05-29 19:45:20+00:00,29.811459,-95.08448
248895000,2023-05-29 19:48:17+00:00,29.811472,-95.08449
248895000,2023-05-29 19:51:19+00:00,29.811464,-95.08448
248895000,2023-05-29 19:54:20+00:00,29.811481,-95.08449
248895000,2023-05-29 19:57:21+00:00,29.811468,-95.08448
248895000,2023-05-29 20:03:17+00:00,29.811483,-95.084465
248895000,2023-05-29 20:06:16+00:00,29.811481,-95.084496
248895000,2023-05-29 20:09:22+00:00,29.811468,-95.08448
248895000,2023-05-29 20:12:17+00:00,29.811462,-95.08449
248895000,2023-05-29 20:15:20+00:00,29.811495,-95.08447
248895000,2023-05-29 20:18:20+00:00,29.81148,-95.08446
248895000,2023-05-29 20:21:21+00:00,29.8115,-95.084465
248895000,2023-05-29 20:24:20+00:00,29.811476,-95.08446
248895000,2023-05-29 20:30:18+00:00,29.811499,-95.084435
248895000,2023-05-29 20:33:20+00:00,29.811468,-95.08444
248895000,2023-05-29 20:36:21+00:00,29.81149,-95.08444
248895000,2023-05-29 20:42:17+00:00,29.811464,-95.08445
248895000,2023-05-29 20:45:20+00:00,29.811468,-95.08446
248895000,2023-05-29 20:48:21+00:00,29.81145,-95.08446
248895000,2023-05-29 20:51:21+00:00,29.811476,-95.08448
248895000,2023-05-29 20:54:21+00:00,29.811464,-95.08449
248895000,2023-05-29 21:00:19+00:00,29.811443,-95.08447
248895000,2023-05-29 21:03:18+00:00,29.811455,-95.08447
248895000,2023-05-29 21:06:20+00:00,29.811459,-95.08447
248895000,2023-05-29 21:09:17+00:00,29.811472,-95.08448
248895000,2023-05-29 21:12:19+00:00,29.811453,-95.084465
248895000,2023-05-29 21:15:18+00:00,29.811432,-95.084465
248895000,2023-05-29 21:18:20+00:00,29.811476,-95.08447
248895000,2023-05-29 21:21:20+00:00,29.81148,-95.084465
248895000,2023-05-29 21:24:17+00:00,29.811481,-95.08445
248895000,2023-05-29 21:27:17+00:00,29.811424,-95.08444
248895000,2023-05-29 21:30:19+00:00,29.811407,-95.08444
248895000,2023-05-29 21:33:19+00:00,29.811453,-95.08445
248895000,2023-05-29 21:36:19+00:00,29.811459,-95.084435
248895000,2023-05-29 21:39:17+00:00,29.811455,-95.08443
248895000,2023-05-29 21:42:22+00:00,29.811499,-95.08444
248895000,2023-05-29 21:45:22+00:00,29.811476,-95.08445
248895000,2023-05-29 21:48:17+00:00,29.81148,-95.084465
248895000,2023-05-29 21:51:17+00:00,29.811474,-95.08444
248895000,2023-05-29 21:54:22+00:00,29.811478,-95.08446
248895000,2023-05-29 21:57:19+00:00,29.811493,-95.084465
248895000,2023-05-29 22:00:23+00:00,29.811531,-95.08447
248895000,2023-05-29 22:03:20+00:00,29.811525,-95.084465
248895000,2023-05-29 22:06:17+00:00,29.81153,-95.084465
248895000,2023-05-29 22:09:20+00:00,29.811518,-95.08448
